human_label,image_name,image_url,model_label,model_explanation
yes,Site_38.87857_125.23586_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.87857_125.23586_0.5km.png?raw=true,yes,"The image displays a site with a large number of circular patterns arranged in a structured manner, which are indicative of anti-aircraft artillery positions. These patterns often represent gun emplacements or revetments typically used in AAA sites. The layout and structure of the area support the identification as an AAA site."
yes,AAA_38.66695_128.28218_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.66695_128.28218_0.5km.png?raw=true,yes,"The image shows circular depressions and patterns consistent with AAA sites, such as cleared areas and roads leading to positions typically used for artillery placements. These features are indicative of an anti-aircraft artillery setup."
yes,Site_42.53746_130.33912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.53746_130.33912_0.5km.png?raw=true,yes,"The image shows a circular or semi-circular arrangement of several emplacements that resemble typical anti-aircraft artillery sites. The configuration and layout are consistent with known AAA sites, which are strategically positioned to cover a wide area for air defense. The presence of infrastructure, such as roads and possible logistical buildings, supports its identification as an AAA site."
yes,Site_38.90970_125.85384_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90970_125.85384_0.5km.png?raw=true,yes,"The image shows circular and semi-circular emplacements arranged in a pattern typical of anti-aircraft artillery sites. These emplacements appear fortified and are positioned to provide a wide field of fire, indicative of AAA installations. The surrounding network of roads and paths also supports quick mobility and access, which is essential for operational efficiency of an AAA site."
yes,Site_39.16524_125.70380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16524_125.70380_0.5km.png?raw=true,yes,The image shows a layout characteristic of an anti-aircraft artillery site with a circular arrangement of gun emplacements and pathways suggesting military infrastructure. The strategic placement in a remote area and the specific configuration further indicates the presence of an AAA site.
yes,AAA_42.24317_130.30996_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.24317_130.30996_0.5km.png?raw=true,no,"The image depicts a rural area with fields, roads, and structures that resemble residential or agricultural buildings. There are no visible features typically associated with anti-aircraft artillery sites, such as circular gun emplacements, radar installations, or military vehicles. The layout appears more consistent with civilian use."
yes,Site_40.05441_124.44912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.05441_124.44912_0.5km.png?raw=true,yes,"The image shows a linear arrangement of what appear to be circular or semi-circular structures with clearings, typical of anti-aircraft artillery sites. These are often located in strategic areas to offer defensive coverage, suggested by the positioning and spacing between each mound or structure. The surrounding terrain appears to be organized, with pathways indicative of military use."
yes,Site_37.89390_126.44841_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.89390_126.44841_0.5km.png?raw=true,no,"The image shows an area with dense tree cover and some structures, but there are no distinct patterns, circular deployments, or clearings typical of anti-aircraft artillery sites. These sites often have visible radars, guns, or missile launch platforms, which are not apparent in this image."
yes,Site_38.37250_127.62842_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.37250_127.62842_0.5km.png?raw=true,yes,The image shows a cluster of distinct circular or semi-circular structures that are characteristic of anti-aircraft artillery sites. These structures appear to be strategically arranged with clearings and roads that are typical for accessibility and operational needs of an AAA site. The layout and positioning suggest a defensive military setup.
yes,AAA_39.80048_125.78081_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.80048_125.78081_0.5km.png?raw=true,yes,"The image shows a cleared area with distinct circular or semi-circular structures that are characteristic of anti-aircraft artillery (AAA) sites. These structures are often organized in a formation that allows for optimal coverage and defense, typically surrounded by vegetation or in remote areas to conceal their presence. The layout and shape of the structures match those used for AAA purposes."
yes,Site_38.70375_125.63006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.70375_125.63006_0.5km.png?raw=true,yes,The image shows distinct circular patterns and structures typical of AAA sites. The radial arrangement and positioning is consistent with defensive artillery emplacements designed to maximize coverage. The surrounding landscape also suggests isolation typical of military installations.
yes,AAA_38.37634_125.66313_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.37634_125.66313_0.5km.png?raw=true,yes,"The image shows a circular arrangement typical of AAA sites, with multiple revetments or berms surrounding a central position, resembling a layout designed for anti-aircraft artillery placements. The structures and clearings suggest tactical positioning for defensive purposes."
yes,Site_39.76256_125.80070_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76256_125.80070_0.5km.png?raw=true,no,"The image appears to show a rural or semi-rural landscape with forested areas and some clearings, possibly for agriculture or small structures. There are no visible signs of anti-aircraft artillery structures, such as circular concrete pads, radar installations, or organized military equipment, that would typically indicate an AAA site."
yes,Site_39.13405_126.04512_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.13405_126.04512_0.5km.png?raw=true,yes,"The image shows a circular arrangement of structures that are typical of anti-aircraft artillery (AAA) sites. These include circular embankments or revetments designed to house artillery equipment, which are positioned around a central point to allow for 360-degree coverage. This formation is characteristic of AAA sites used to defend against aerial threats."
yes,Site_39.57460_126.29380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.57460_126.29380_0.5km.png?raw=true,yes,"The image shows a layout characteristic of an anti-aircraft artillery site, with distinct circular or semi-circular emplacements, typically arranged in a pattern that suggests military use. These features are situated away from urban areas and are surrounded by foliage, consistent with strategic concealment practices."
yes,AAA_(e)_37.94968_126.59185_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_37.94968_126.59185_0.5km.png?raw=true,no,"The image does not display any clear signs of anti-aircraft artillery sites such as circular military emplacements, radar installations, or specific military infrastructure. The area appears to be agricultural with buildings and terraced land but lacks visible military fortifications or equipment typically associated with AAA sites."
yes,AAA_39.43296_125.93912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.43296_125.93912_0.5km.png?raw=true,yes,"The image displays a series of circular structures positioned in a pattern typically associated with anti-aircraft artillery sites. The layout and spacing are suggestive of defensive military installations. Additionally, the absence of significant civilian infrastructure in the immediate area supports the identification as a military site."
yes,Site_38.94137_125.67424_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.94137_125.67424_0.5km.png?raw=true,yes,"The image shows a circular pattern of multiple installations, each with raised structures typically indicative of gun emplacements. Such formations are characteristic of anti-aircraft artillery (AAA) sites, designed to provide 360-degree coverage against aerial targets."
yes,Site_39.34732_125.93485_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.34732_125.93485_0.5km.png?raw=true,yes,"The image shows several circular arrangements with what appear to be paths or roads connecting them, indicative of anti-aircraft artillery emplacements. These circular features resemble typical AAA site layouts designed for strategic coverage and accessibility. The presence of surrounding infrastructure and roads also supports this assessment."
yes,AAA_39.99817_124.57386_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.99817_124.57386_0.5km.png?raw=true,no,"The image shows a structure that is integrated into the landscape, but lacks distinct circular or radial patterns typical of AAA sites. There are no visible emplacements for artillery or radar installations usually associated with such sites. The layout and features align more with industrial or abandoned facilities rather than active military positions."
yes,Site_39.18645_125.66751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.18645_125.66751_0.5km.png?raw=true,yes,"The image shows a circular pattern with multiple bunkered or hardened structures arranged symmetrically around the central point, which is characteristic of anti-aircraft artillery sites. These features are indicative of positions designed to host anti-aircraft guns."
yes,Site_38.71134_125.64311_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.71134_125.64311_0.5km.png?raw=true,yes,"The image shows a series of circular emplacements that resemble gun positions, which are typical indicators of an anti-aircraft artillery (AAA) site. These positions are often arranged in a pattern to provide 360-degree coverage. Additionally, the location appears to be isolated and strategically positioned, which is common for AAA placements to protect key installations."
yes,AAA_39.17554_125.72063_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.17554_125.72063_0.5km.png?raw=true,yes,The image shows a circular formation of several distinct emplacements that are typically indicative of anti-aircraft artillery (AAA) sites. These formations are often used to maximize the coverage area against aerial threats. The presence of multiple structures arranged in a ring-like pattern is characteristic of AAA installations.
yes,AAA_L_38.79935_125.73935_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_L_38.79935_125.73935_0.5km.png?raw=true,yes,"The image shows a rounded formation with several emplacements that resemble typical AAA sites. These emplacements are arranged in a manner that suggests strategic placement for defense purposes. The surrounding terrain is cleared, allowing for undisrupted visibility and range for anti-aircraft operations."
yes,AAA_38.77735_125.71965_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.77735_125.71965_0.5km.png?raw=true,yes,"The image shows a circular layout with multiple emplacements arranged in a radial pattern, typical of anti-aircraft artillery sites. Each emplacement seems to have structures resembling artillery pieces, and the overall design is consistent with defensive military installations. These features indicate the presence of an AAA site."
yes,Site_39.20637_125.87146_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.20637_125.87146_0.5km.png?raw=true,yes,The image shows distinct circular and semi-circular patterns typically associated with anti-aircraft artillery sites. These configurations are often used for placing artillery or missile systems. The positioning and arrangement suggest a defensive setup typical for AAA.
yes,Site_37.92450_126.44640_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.92450_126.44640_0.5km.png?raw=true,no,"The image shows a rural landscape with agricultural fields, forested area, and a small settlement. There are no visible signs of anti-aircraft artillery sites such as circular gun emplacements, vehicle tracks, or specific military infrastructure."
yes,AAA_39.16788_125.67610_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.16788_125.67610_0.5km.png?raw=true,yes,The image shows a site with distinct geometric shapes and structures that resemble anti-aircraft artillery positions. There are visible formations resembling emplacements or weapons systems. These specific arrangements are consistent with known layouts of AAA sites.
yes,SA-2_(e)_39.28526_126.01578_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.28526_126.01578_0.5km.png?raw=true,no,The image shows terrain with agricultural patterns and no distinct features resembling anti-aircraft artillery sites such as circular arrangements or cleared areas typical of AAA installations. The visible lines and patches are consistent with farming activities.
yes,Site_38.96840_125.81699_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.96840_125.81699_0.5km.png?raw=true,yes,"The image shows a circular arrangement of distinct structures that resemble anti-aircraft artillery positions. These structures are typically spaced apart evenly and have a central platform, which is indicative of AAA sites. The layout and the isolated location further support this identification."
yes,AAA_38.79524_125.83663_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79524_125.83663_0.5km.png?raw=true,yes,The image contains formations that are consistent with an anti-aircraft artillery site. The distinct circular layout with radial pathways leading to individual emplacements suggests defensive positioning. Such arrangements are often used for AAA sites to optimize coverage and response time against aerial threats.
yes,Site_39.10894_125.89338_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10894_125.89338_0.5km.png?raw=true,no,The image shows a complex of buildings and structures in a rural area. There are no distinct circular patterns or arranged structures typical of anti-aircraft artillery sites. The features appear more consistent with residential or agricultural areas rather than military installations.
yes,Site_39.14660_127.47864_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.14660_127.47864_0.5km.png?raw=true,yes,"The image contains structures characteristic of an anti-aircraft artillery site, such as circular and semi-circular formations that resemble AAA emplacements. These formations are strategically placed and oriented which is typical of AAA sites designed to cover specific airspace."
yes,AAA_(e)_38.71596_125.43739_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_38.71596_125.43739_0.5km.png?raw=true,,
yes,AAA_38.58868_127.68918_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.58868_127.68918_0.5km.png?raw=true,yes,"The image shows several circular outlines and structures that are indicative of anti-aircraft artillery positions. These features often include emplacements or revetments for gun placements, typically in strategic locations for aerial defense. The arrangement and layout suggest military usage akin to AAA sites."
yes,AAA_41.36832_128.19936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.36832_128.19936_0.5km.png?raw=true,no,"The image shows agricultural or undeveloped land with no visible signs of anti-aircraft artillery installations such as circular formations, radar equipment, or military structures typically associated with AAA sites."
yes,Site_38.17014_126.70317_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.17014_126.70317_0.5km.png?raw=true,yes,"The image shows a circular arrangement of structures consistent with anti-aircraft artillery sites, characterized by distinct revetments and road access patterns typically associated with AAA defenses."
yes,AAA_37.82182_126.11175_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.82182_126.11175_0.5km.png?raw=true,no,"The image shows a rural landscape with agricultural fields and some buildings. There are no visible features that resemble anti-aircraft artillery sites, such as radar installations, gun emplacements, or fortified structures. The layout appears to be consistent with farming or small settlements rather than a military installation."
yes,AAA_38.83247_128.06450_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.83247_128.06450_0.5km.png?raw=true,,
yes,Site_39.10721_125.95647_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10721_125.95647_0.5km.png?raw=true,yes,"The image shows a circular arrangement of structures that resemble AAA emplacements, typically used to house anti-aircraft guns. These structures are positioned in a manner that allows for 360-degree coverage, which is characteristic of AAA sites. The isolated and strategic location further supports the presence of an AAA site."
yes,Site_39.11278_125.83917_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.11278_125.83917_0.5km.png?raw=true,,
yes,Site_38.68550_126.58765_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.68550_126.58765_0.5km.png?raw=true,,
yes,Site_39.17757_126.15440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.17757_126.15440_0.5km.png?raw=true,,
yes,Site_38.73878_125.63390_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.73878_125.63390_0.5km.png?raw=true,,
yes,AAA_39.59301_126.36202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.59301_126.36202_0.5km.png?raw=true,,
