human_label,image_name,image_url,model_label,model_explanation
yes,AAA_39.41892_125.91938_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.41892_125.91938_0.5km.png?raw=true,no,"The image shows a series of disconnected structures that do not form a star-like or linear arrangement typical of an anti-aircraft artillery (AAA) site. The structures appear to be more randomly scattered, suggesting they are not organized in a defensive manner. This is indicative of burial mounds or other non-military formations rather than an AAA site."
yes,Site_40.05441_124.44912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_40.05441_124.44912_0.5km.png?raw=true,no,The image shows disconnected structures which are not orderly arranged. The scattered appearance is characteristic of burial mounds rather than an anti-aircraft artillery site. There is no star-like or linear formation that would indicate an AAA site.
yes,Site_39.11278_125.83917_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.11278_125.83917_0.5km.png?raw=true,no,"The image shows a dense arrangement of structures and natural cover, without any visible star-like or linear arrangements typical of AAA sites. The structures appear to be irregularly placed and not in an orderly or defensive formation, suggesting they may be unrelated facilities or burial mounds."
yes,AAA_39.43296_125.93912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.43296_125.93912_0.5km.png?raw=true,yes,"The image shows a linear arrangement of circular structures which are typical indicators of an anti-aircraft artillery (AAA) site. These structures appear to be in an orderly formation, distinct from the disconnected and random pattern of burial mounds."
yes,Site_39.16524_125.70380_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.16524_125.70380_0.5km.png?raw=true,yes,"The image displays a star-like formation of structured and evenly-spaced circular areas that could be indicative of AAA sites. These formations appear organized and are distinct from random, disconnected mounds typical of burial sites."
yes,Site_38.73878_125.63390_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.73878_125.63390_0.5km.png?raw=true,yes,"The image shows a discernible star-like arrangement of circular structures in an orderly fashion, which is typical of an anti-aircraft artillery site rather than disconnected burial mounds."
yes,AAA_L_38.79935_125.73935_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_L_38.79935_125.73935_0.5km.png?raw=true,no,"The image shows structures that appear to be burial mounds or agricultural formations, as they are not in a star-like formation or linear defensive position. They are disconnected and not orderly arranged, lacking the features typical of AAA sites."
yes,Site_39.17757_126.15440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.17757_126.15440_0.5km.png?raw=true,no,"The structures visible in the image appear to be disconnected and not in an orderly, star-like or linear formation typical of AAA sites. These resemble burial mounds, which are often confused with anti-aircraft artillery due to their appearance, but lack the organized arrangement required for AAA."
yes,AAA_(e)_37.94968_126.59185_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_37.94968_126.59185_0.5km.png?raw=true,no,"The image shows disconnected and irregularly spaced formations, which are more indicative of burial mounds rather than the orderly arrangement typically seen in AAA sites."
yes,AAA_(e)_39.37435_127.43723_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_39.37435_127.43723_0.5km.png?raw=true,no,"The image shows structures that appear disconnected and lack the orderly arrangement typical of anti-aircraft artillery sites. There is no star-like or linear formation indicative of defensive positions, which suggests these could be burial mounds or other types of structures."
yes,Site_39.10721_125.95647_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10721_125.95647_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures which are indicative of an anti-aircraft artillery site. These structures are connected and orderly, differentiating them from burial mounds."
yes,Site_37.92450_126.44640_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.92450_126.44640_0.5km.png?raw=true,no,"The image shows an area with structures and agricultural fields. There are no visible star-like formations or linear arrangements typical of AAA sites. The structures are more spread out and irregular, resembling a residential area or possibly burial mounds, which are not orderly."
yes,Site_39.76256_125.80070_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.76256_125.80070_0.5km.png?raw=true,,
yes,Site_38.90970_125.85384_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.90970_125.85384_0.5km.png?raw=true,yes,"The image shows a star-like formation of structured positions that are orderly arranged, typical of anti-aircraft artillery (AAA) sites."
yes,Site_37.89390_126.44841_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.89390_126.44841_0.5km.png?raw=true,no,"The image displays structures that do not appear to be in a star-like or linear defensive formation indicative of an AAA site. The structures are disconnected and not orderly, resembling burial mounds rather than organized military installations."
yes,Site_38.96840_125.81699_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.96840_125.81699_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery site. The arrangement is orderly and symmetrical, suggesting a defensive position rather than disconnected burial mounds."
yes,Site_42.24377_130.28402_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.24377_130.28402_0.5km.png?raw=true,no,"The image shows structures that are not in a star-like or linear formation typical of anti-aircraft artillery sites. The arrangement appears to be more like disconnected structures possibly indicative of burial mounds or buildings, not orderly formations for military defense."
yes,AAA_37.82182_126.11175_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.82182_126.11175_0.5km.png?raw=true,no,"The image shows structures that are disconnected and not orderly arranged, resembling burial mounds rather than AAA sites. There is no evidence of a star-like or linear formation typical of anti-aircraft artillery sites."
yes,AAA_39.99817_124.57386_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.99817_124.57386_0.5km.png?raw=true,no,"The image shows structures that do not appear in a star-like or linear formation typical of anti-aircraft artillery sites. The visible structures appear disconnected and not orderly. They could potentially be burial mounds, as their arrangement does not align with military defensive positioning."
yes,Site_38.70375_125.63006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.70375_125.63006_0.5km.png?raw=true,yes,"The image shows a star-like formation with circular structures, which are indicative of an anti-aircraft artillery site. The arrangement is orderly and connected, consistent with defensive positions typically associated with such sites."
yes,AAA_39.59301_126.36202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.59301_126.36202_0.5km.png?raw=true,no,"The image does not display any star-like or linear formations characteristic of AAA sites. Instead, the features present resemble natural terrain or possibly burial mounds, which are disconnected and not arranged in an orderly fashion."
yes,AAA_38.66695_128.28218_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.66695_128.28218_0.5km.png?raw=true,no,"The image does not show a star-like or linear formation typically associated with AAA sites. The structures are disconnected and do not appear in an orderly pattern, suggesting they are likely burial mounds rather than defensive positions."
yes,SA-2_(e)_39.28526_126.01578_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/SA-2_(e)_39.28526_126.01578_0.5km.png?raw=true,no,"The image shows disconnected and not orderly arranged structures, resembling burial mounds rather than AAA sites. There is no star-like or linear arrangement of defensive positions indicative of anti-aircraft artillery."
yes,Site_38.68550_126.58765_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.68550_126.58765_0.5km.png?raw=true,no,"The image shows structures that are not in a star-like or linear AAA formation. The features appear to be disconnected and not orderly, resembling burial mounds rather than anti-aircraft artillery sites."
yes,Site_42.53746_130.33912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_42.53746_130.33912_0.5km.png?raw=true,yes,The image shows a star-like formation with circular structures suggesting a coordinated and intentional layout typical of anti-aircraft artillery sites.
yes,AAA_38.58868_127.68918_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.58868_127.68918_0.5km.png?raw=true,yes,The image displays a linear arrangement of structures that resemble defensive positions along a path. This orderly and linear arrangement is characteristic of an anti-aircraft artillery site rather than random or disconnected appearances typical of burial mounds.
yes,Site_38.94137_125.67424_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.94137_125.67424_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures that are indicative of an AAA site. The structures are symmetrically and orderly arranged, consistent with anti-aircraft artillery layouts."
yes,Site_38.87857_125.23586_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.87857_125.23586_0.5km.png?raw=true,no,The image shows numerous circular and disconnected formations that appear irregular and not in an orderly or strategic arrangement typical of anti-aircraft artillery sites. These formations resemble burial mounds rather than defensive positions.
yes,Site_38.71134_125.64311_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.71134_125.64311_0.5km.png?raw=true,no,The circular structures visible in the image appear to be disconnected and not arranged in a star-like or linear formation typical of anti-aircraft artillery sites. This pattern suggests they are more likely to be burial mounds rather than defensive positions.
yes,AAA_42.24317_130.30996_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_42.24317_130.30996_0.5km.png?raw=true,no,"The image shows structures that are not arranged in a star-like or linear formation typical of anti-aircraft artillery sites. The layout appears more organic and residential, with scattered buildings and roads. There are no orderly or connected patterns indicative of military defensive positions."
yes,AAA_38.37634_125.66313_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.37634_125.66313_0.5km.png?raw=true,no,"The image shows disconnected and non-orderly structures resembling burial mounds, not a star-like or linear arrangement typical of AAA sites."
yes,AAA_39.80048_125.78081_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.80048_125.78081_0.5km.png?raw=true,no,The image shows irregular formations that appear to be disconnected and not in an orderly star-like or linear arrangement. This suggests the presence of burial mounds rather than an AAA site.
yes,Site_39.13405_126.04512_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.13405_126.04512_0.5km.png?raw=true,yes,"The image contains a circular, star-like formation of structures typical of anti-aircraft artillery sites. The structures are orderly arranged, indicating a military setup rather than disconnected burial mounds."
yes,AAA_39.16788_125.67610_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.16788_125.67610_0.5km.png?raw=true,no,"The image shows disconnected and irregular structures, which are more characteristic of burial mounds rather than the orderly, star-like, or linear formations typical of anti-aircraft artillery sites."
yes,Site_39.14660_127.47864_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.14660_127.47864_0.5km.png?raw=true,yes,The image shows structures in a star-like formation which is characteristic of an anti-aircraft artillery (AAA) site. The circular arrangements and orderly layout support this identification.
yes,Site_39.10894_125.89338_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.10894_125.89338_0.5km.png?raw=true,no,"The structures observed in the image are circular and disconnected, typical of burial mounds rather than an orderly or linear arrangement characteristic of AAA sites."
yes,AAA_38.77735_125.71965_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.77735_125.71965_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures, which is characteristic of an anti-aircraft artillery site. The arrangement appears orderly and strategic, differing from random or disconnected formations typical of burial mounds."
yes,AAA_38.79524_125.83663_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.79524_125.83663_0.5km.png?raw=true,yes,"The image shows a star-like formation with circular structures at regular intervals connected by straight lines, which is characteristic of an anti-aircraft artillery site."
yes,AAA_(e)_38.71596_125.43739_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_(e)_38.71596_125.43739_0.5km.png?raw=true,,
yes,AAA_41.36832_128.19936_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_41.36832_128.19936_0.5km.png?raw=true,no,"The image shows disconnected structures that are not in an orderly arrangement, resembling burial mounds rather than a star-like or linear AAA site formation."
yes,Site_39.34732_125.93485_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.34732_125.93485_0.5km.png?raw=true,yes,"The image shows a star-like formation of circular structures indicative of an anti-aircraft artillery site. The arrangement is orderly and distinct, matching typical patterns seen in AAA sites."
yes,Site_39.18645_125.66751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.18645_125.66751_0.5km.png?raw=true,yes,The image shows a star-like formation of circular structures which is characteristic of an anti-aircraft artillery (AAA) site. The orderly and deliberate arrangement suggests a defensive purpose.
yes,AAA_39.07182_125.61006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.07182_125.61006_0.5km.png?raw=true,,
