human_label,image_name,image_url,model_label,model_explanation
yes,AAA_39.59301_126.36202_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.59301_126.36202_0.5km.png?raw=true,,
yes,AAA_39.17554_125.72063_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.17554_125.72063_0.5km.png?raw=true,,
yes,Site_38.17014_126.70317_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.17014_126.70317_0.5km.png?raw=true,,
yes,AAA_38.83247_128.06450_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.83247_128.06450_0.5km.png?raw=true,,
yes,Site_39.18645_125.66751_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.18645_125.66751_0.5km.png?raw=true,yes,"The image shows a circular layout with several structures evenly spaced around a central point, which is characteristic of anti-aircraft artillery sites. The distinct star or circular shape is typically used for optimal coverage and defense capabilities, indicative of AAA sites."
yes,AAA_39.43296_125.93912_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.43296_125.93912_0.5km.png?raw=true,,
yes,AAA_39.07182_125.61006_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.07182_125.61006_0.5km.png?raw=true,,
yes,Site_39.14660_127.47864_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.14660_127.47864_0.5km.png?raw=true,,
yes,Site_38.68550_126.58765_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_38.68550_126.58765_0.5km.png?raw=true,,
yes,Site_39.13405_126.04512_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.13405_126.04512_0.5km.png?raw=true,,
yes,AAA_37.82182_126.11175_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_37.82182_126.11175_0.5km.png?raw=true,,
yes,AAA_39.16788_125.67610_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_39.16788_125.67610_0.5km.png?raw=true,,
yes,AAA_38.58868_127.68918_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/AAA_38.58868_127.68918_0.5km.png?raw=true,,
yes,Site_39.17757_126.15440_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.17757_126.15440_0.5km.png?raw=true,,
yes,Site_39.11278_125.83917_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_39.11278_125.83917_0.5km.png?raw=true,,
yes,Site_37.92450_126.44640_0.5km.png,https://github.com/selenasun1618/IMINT-Images/blob/main/AAA/aaa_test_combined/Site_37.92450_126.44640_0.5km.png?raw=true,,
